"Qnum","sentence","terms","stopwords","terms.raw","sentiws","sentiws.norm","polarity","polarity.norm","text","posterms","negterms","sentiment","sentiment.norm"
"1"," voraussetzung dafür ist aber bis jetzt , daß man vorher sechs monate im inland tätig gewesen ist ",11,5,16,0,0,0,0," voraussetzung dafür ist aber bis jetzt , daß man vorher sechs monate im inland tätig gewesen ist ",2,0,2,0.18181818181818182
"2"," heute irgendwelche auskünfte über die möglichen höhen preiszugeben , würde ja bedeuten , daß man dem verhandlungspartner einiges signalisierte ",12,5,17,1,0.08333333333333333,1,0.08333333333333333," heute irgendwelche auskünfte über die möglichen höhen preiszugeben , würde ja bedeuten , daß man dem verhandlungspartner einiges signalisierte ",3,0,3,0.25
"3"," rettungspakete darf es nur in äußersten notfällen , also als ultima ratio , geben ",9,3,12,0,0,1,0.1111111111111111," rettungspakete darf es nur in äußersten notfällen , also als ultima ratio , geben ",1,1,0,0
"4"," halten sie eine bearbeitungszeit von 53 monaten seit dem beschluß des bundestages für ein raum- und funktionsprogramm des bundeskanzleramtes , das man normalerweise in drei monaten zustande bringt , für ein zeichen dafür , wie zügig sich die bundesregierung um die umsetzung des mehrheitsbeschlusses des deutschen bundestages bemüht ?  . ",31,15,46,1,0.03225806451612903,0,0," halten sie eine bearbeitungszeit von 53 monaten seit dem beschluß des bundestages für ein raum- und funktionsprogramm des bundeskanzleramtes , das man normalerweise in drei monaten zustande bringt , für ein zeichen dafür , wie zügig sich die bundesregierung um die umsetzung des mehrheitsbeschlusses des deutschen bundestages bemüht ?  . ",2,0,2,0.06451612903225806
"5"," das halten wir für höchst problematisch ",4,2,6,-1,-0.25,-1,-0.25," das halten wir für höchst problematisch ",0,1,-1,-0.25
"6"," eigentlich ist die fortsetzung der arbeit der enquete-kommission recht und ethik der modernen medizin nur folgerichtig ",10,6,16,2,0.2,3,0.3," eigentlich ist die fortsetzung der arbeit der enquete-kommission recht und ethik der modernen medizin nur folgerichtig ",3,0,3,0.3
"7"," sie betreffen zum beispiel die flüchtlingsrückkehr , bei der es noch probleme gibt , die dezentralisierung , die nicht vorankommt , und die restitution der flüchtlinge aus der zeit der märzunruhen ",16,11,27,-1,-0.0625,-3,-0.1875," sie betreffen zum beispiel die flüchtlingsrückkehr , bei der es noch probleme gibt , die dezentralisierung , die nicht vorankommt , und die restitution der flüchtlinge aus der zeit der märzunruhen ",0,3,-3,-0.1875
"8"," so beträgt die arbeitslosigkeit unter den behinderten im westen 17 prozent und im osten 24 ,5 prozent ",12,5,17,-2,-0.16666666666666666,-3,-0.25," so beträgt die arbeitslosigkeit unter den behinderten im westen 17 prozent und im osten 24 ,5 prozent ",0,2,-2,-0.16666666666666666
"9"," in dieser frage waren wir uns bisher mit den kollegen der spd und denen der cdu/csu erfreulicherweise immer insoweit einig , daß es besser ist , sich um die terminierung so zu kümmern , daß im ergebnis etwas für diejenigen herauskommt , denen wir uns gemeinsam verpflichtet fühlen , nämlich für die ausländer , die seit vielen jahren in der bundesrepublik leben und deren integration wir erleichtern wollen ",40,22,62,3,0.075,6,0.15," in dieser frage waren wir uns bisher mit den kollegen der spd und denen der cdu/csu erfreulicherweise immer insoweit einig , daß es besser ist , sich um die terminierung so zu kümmern , daß im ergebnis etwas für diejenigen herauskommt , denen wir uns gemeinsam verpflichtet fühlen , nämlich für die ausländer , die seit vielen jahren in der bundesrepublik leben und deren integration wir erleichtern wollen ",7,0,7,0.175
"10"," es gibt aufgrund der ermittlung in den letzten 14 tagen keine anhaltspunkte , dass die kontamination bereits auf demacker erfolgt ist ",13,7,20,0,0,-1,-0.07692307692307693," es gibt aufgrund der ermittlung in den letzten 14 tagen keine anhaltspunkte , dass die kontamination bereits auf demacker erfolgt ist ",0,1,-1,-0.07692307692307693
