"Qnum","coder1","coder2","coder3","vote"
1,"Neutral","Neutral","Neutral","Neutral"
2,"Negativ","Neutral","Negativ","Rather negative"
3,"Neutral","Neutral","Negativ","Neutral"
4,"Negativ","Negativ","Negativ","Clearly negative"
5,"Negativ","Negativ","Negativ","Clearly negative"
6,"Positiv","Positiv","Positiv","Clearly positive"
7,"Negativ","Negativ","Negativ","Clearly negative"
8,"Neutral","Neutral","Neutral","Neutral"
9,"Positiv","Positiv","Positiv","Clearly positive"
10,"Neutral","Neutral","Neutral","Neutral"
11,"Negativ","Negativ","Negativ","Clearly negative"
12,"Neutral","Neutral","Neutral","Neutral"
13,"Positiv","Positiv","Positiv","Clearly positive"
14,"Positiv","Positiv","Positiv","Clearly positive"
15,"Neutral","Negativ","Negativ","Rather negative"
16,"Neutral","Neutral","Neutral","Neutral"
17,"Neutral","Neutral","Neutral","Neutral"
18,"Neutral","Neutral","Negativ","Neutral"
19,"Negativ","Negativ","Negativ","Clearly negative"
20,"Positiv","Neutral","Positiv","Rather positive"
21,"Positiv","Positiv","Positiv","Clearly positive"
22,"Negativ","Negativ","Negativ","Clearly negative"
23,"Negativ","Negativ","Neutral","Rather negative"
24,"Neutral","Negativ","Neutral","Neutral"
25,"Neutral","Neutral","Negativ","Neutral"
26,"Negativ","Negativ","Neutral","Rather negative"
27,"Negativ","Positiv","Positiv","Rather positive"
28,"Negativ","Negativ","Negativ","Clearly negative"
29,"Neutral","Neutral","Positiv","Neutral"
30,"Positiv","Positiv","Positiv","Clearly positive"
31,"Neutral","Neutral","Neutral","Neutral"
32,"Negativ","Negativ","Neutral","Rather negative"
33,"Neutral","Positiv","Positiv","Rather positive"
34,"Negativ","Negativ","Negativ","Clearly negative"
35,"Neutral","Neutral","Neutral","Neutral"
36,"Negativ","Negativ","Negativ","Clearly negative"
37,"Positiv","Positiv","Positiv","Clearly positive"
38,"Neutral","Positiv","Positiv","Rather positive"
39,"Negativ","Negativ","Negativ","Clearly negative"
40,"Positiv","Positiv","Positiv","Clearly positive"
41,"Negativ","Negativ","Negativ","Clearly negative"
42,"Neutral","Negativ","Positiv","Neutral"
43,"Negativ","Negativ","Negativ","Clearly negative"
44,"Positiv","Positiv","Positiv","Clearly positive"
45,"Neutral","Neutral","Positiv","Neutral"
46,"Positiv","Positiv","Positiv","Clearly positive"
47,"Neutral","Neutral","Neutral","Neutral"
48,"Neutral","Neutral","Neutral","Neutral"
49,"Positiv","Negativ","Positiv","Rather positive"
50,"Neutral","Positiv","Positiv","Rather positive"
51,"Neutral","Neutral","Neutral","Neutral"
52,"Positiv","Negativ","Negativ","Rather negative"
53,"Negativ","Negativ","Neutral","Rather negative"
54,"Neutral","Neutral","Neutral","Neutral"
55,"Negativ","Negativ","Negativ","Clearly negative"
56,"Neutral","Neutral","Neutral","Neutral"
57,"Positiv","Positiv","Positiv","Clearly positive"
58,"Neutral","Negativ","Positiv","Neutral"
59,"Neutral","Neutral","Neutral","Neutral"
60,"Negativ","Negativ","Negativ","Clearly negative"
61,"Negativ","Negativ","Neutral","Rather negative"
62,"Positiv","Positiv","Positiv","Clearly positive"
63,"Neutral","Neutral","Neutral","Neutral"
64,"Neutral","Positiv","Positiv","Rather positive"
65,"Neutral","Neutral","Negativ","Neutral"
66,"Neutral","Neutral","Neutral","Neutral"
67,"Negativ","Negativ","Negativ","Clearly negative"
68,"Neutral","Neutral","Neutral","Neutral"
69,"Neutral","Negativ","Neutral","Neutral"
70,"Neutral","Negativ","Negativ","Rather negative"
71,"Negativ","Negativ","Negativ","Clearly negative"
72,"Neutral","Neutral","Neutral","Neutral"
73,"Neutral","Neutral","Neutral","Neutral"
74,"Neutral","Negativ","Negativ","Rather negative"
75,"Neutral","Negativ","Positiv","Neutral"
76,"Negativ","Negativ","Negativ","Clearly negative"
77,"Neutral","Neutral","Positiv","Neutral"
78,"Neutral","Positiv","Positiv","Rather positive"
79,"Neutral","Neutral","Positiv","Neutral"
80,"Neutral","Neutral","Neutral","Neutral"
81,"Positiv","Positiv","Positiv","Clearly positive"
82,"Positiv","Positiv","Positiv","Clearly positive"
83,"Negativ","Negativ","Negativ","Clearly negative"
84,"Neutral","Positiv","Neutral","Neutral"
85,"Neutral","Neutral","Neutral","Neutral"
86,"Positiv","Negativ","Negativ","Rather negative"
87,"Negativ","Negativ","Negativ","Clearly negative"
88,"Neutral","Neutral","Positiv","Neutral"
89,"Neutral","Positiv","Positiv","Rather positive"
90,"Neutral","Positiv","Positiv","Rather positive"
91,"Neutral","Neutral","Neutral","Neutral"
92,"Neutral","Neutral","Positiv","Neutral"
93,"Neutral","Positiv","Positiv","Rather positive"
94,"Neutral","Neutral","Positiv","Neutral"
95,"Negativ","Negativ","Negativ","Clearly negative"
96,"Neutral","Neutral","Neutral","Neutral"
97,"Neutral","Neutral","Neutral","Neutral"
98,"Neutral","Neutral","Positiv","Neutral"
99,"Positiv","Positiv","Positiv","Clearly positive"
100,"Neutral","Neutral","Neutral","Neutral"
101,"Neutral","Negativ","Negativ","Rather negative"
102,"Positiv","Positiv","Positiv","Clearly positive"
103,"Positiv","Positiv","Positiv","Clearly positive"
104,"Neutral","Positiv","Positiv","Rather positive"
105,"Negativ","Negativ","Negativ","Clearly negative"
106,"Neutral","Neutral","Positiv","Neutral"
107,"Negativ","Negativ","Neutral","Rather negative"
108,"Neutral","Negativ","Negativ","Rather negative"
109,"Neutral","Neutral","Neutral","Neutral"
110,"Negativ","Negativ","Negativ","Clearly negative"
111,"Negativ","Negativ","Neutral","Rather negative"
112,"Negativ","Negativ","Positiv","Rather negative"
113,"Positiv","Positiv","Positiv","Clearly positive"
114,"Positiv","Positiv","Positiv","Clearly positive"
115,"Negativ","Negativ","Negativ","Clearly negative"
116,"Positiv","Neutral","Positiv","Rather positive"
117,"Neutral","Negativ","Negativ","Rather negative"
118,"Neutral","Neutral","Neutral","Neutral"
119,"Neutral","Positiv","Positiv","Rather positive"
120,"Positiv","Positiv","Positiv","Clearly positive"
121,"Negativ","Negativ","Negativ","Clearly negative"
122,"Negativ","Negativ","Negativ","Clearly negative"
123,"Neutral","Neutral","Negativ","Neutral"
124,"Neutral","Neutral","Neutral","Neutral"
125,"Neutral","Positiv","Neutral","Neutral"
126,"Positiv","Positiv","Positiv","Clearly positive"
127,"Neutral","Neutral","Neutral","Neutral"
128,"Negativ","Positiv","Positiv","Rather positive"
129,"Negativ","Negativ","Negativ","Clearly negative"
130,"Negativ","Negativ","Negativ","Clearly negative"
131,"Positiv","Negativ","Positiv","Rather positive"
132,"Negativ","Neutral","Neutral","Neutral"
133,"Neutral","Neutral","Neutral","Neutral"
134,"Neutral","Neutral","Positiv","Neutral"
135,"Negativ","Negativ","Neutral","Rather negative"
136,"Positiv","Positiv","Positiv","Clearly positive"
137,"Neutral","Negativ","Neutral","Neutral"
138,"Neutral","Negativ","Negativ","Rather negative"
139,"Neutral","Negativ","Negativ","Rather negative"
140,"Negativ","Negativ","Negativ","Clearly negative"
141,"Neutral","Negativ","Negativ","Rather negative"
142,"Negativ","Negativ","Negativ","Clearly negative"
143,"Negativ","Negativ","Negativ","Clearly negative"
144,"Positiv","Neutral","Positiv","Rather positive"
145,"Neutral","Neutral","Neutral","Neutral"
146,"Negativ","Neutral","Neutral","Neutral"
147,"Positiv","Positiv","Positiv","Clearly positive"
148,"Neutral","Positiv","Positiv","Rather positive"
149,"Positiv","Positiv","Neutral","Rather positive"
150,"Neutral","Neutral","Neutral","Neutral"
151,"Positiv","Neutral","Positiv","Rather positive"
152,"Positiv","Positiv","Positiv","Clearly positive"
153,"Positiv","Neutral","Positiv","Rather positive"
154,"Negativ","Negativ","Negativ","Clearly negative"
155,"Negativ","Negativ","Negativ","Clearly negative"
156,"Negativ","Negativ","Negativ","Clearly negative"
157,"Positiv","Positiv","Positiv","Clearly positive"
158,"Neutral","Positiv","Positiv","Rather positive"
159,"Negativ","Negativ","Neutral","Rather negative"
160,"Negativ","Negativ","Negativ","Clearly negative"
161,"Neutral","Negativ","Negativ","Rather negative"
162,"Negativ","Negativ","Neutral","Rather negative"
163,"Positiv","Positiv","Positiv","Clearly positive"
