Number,Text,Speech,Coding
122,"We have an excellent report on this by Mario Monti, and our message is very simple: let us act on this report. Because it is incomprehensible, for example, that today it still takes more than 40 hours to travel by train from central and eastern European countries to Brussels, Paris or Amsterdam. How are these people supposed to feel connected to the European Union? How can these markets be fully integrated?",6,1
92,"Mr President, ladies and gentlemen, the agenda item is entitled 'Statement by the President of the Commission on the State of the Union'. Today, we have heard about a work programme, and an ambitious and committed one. We have heard little about a stocktake, about the actual state of the Union. What then is the state of the Union today?",5,2
264,"Madam President, the President of the Commission talked about sustainable growth and a target of 75% employment across the EU, a goal we would all agree with. Yet across the EU, drastic cuts in public services are adding to the numbers of unemployed, taking money out of the economy and reducing essential services. How does this help the economy and avoid a job crisis? It really does not make sense.",34,1
66,"What really matters is what the institutions deliver to the people. What matters is the difference Europe makes in their daily lives. The secret of Europe's success is its unique Community model. More than ever, the Commission must drive the political agenda with its vision and proposals.",2,4
279,"Madam President, Europe needs to convert its good intentions into actions, Mr Barroso. The role of the leadership provided by the permanent President of the Union must be acknowledged because he has played a decisive role in the agreement on financial supervision. This is the way forward for the Member States to agree on economic and foreign policy strategies, which are only effective if there is a common position. Otherwise, we will continue to lose positions and international visibility both in peace and security, and in economic and social matters.",40,3
89,"The time has definitely come for Europe to use its own resources. Let us not be afraid of these words. In addition, the question of a European tax must not be taboo. This is not about creating a tax to be added to national taxes; on the contrary, it is about achieving economies of scale and making sure that public funds as a whole are spent in a better way, and thus, ultimately, reducing charges on households and businesses.",4,4
123,"Let us invest in trans-European networks. The fourth important priority, and maybe the most important message for today, concerns the budget and the new financial framework. Let us be very clear about this. The aim of some national governments to reduce the budget by 20% or 30% is ridiculous at a time when what is needed is more European solutions.",6,2
254,"Right, but it is not a one-way street; companies cannot shoulder all the financial sacrifices alone, to the benefit of their non-European competitors. Protect minority rights? It is the right thing to do, but when the members of those minorities do not respect our laws, it is right to send them back to their own countries. We cannot think of becoming a gathering point for the desperate people of the world; we must help them in their own countries.",30,2
178,"Mr President, perhaps I might also be permitted to use both of my speaking times together to speak for three minutes. The European project - if we are debating the state of the Union - seems to many people right across Europe to be in serious jeopardy in four respects. The prosperity and the social security of Europe seem to people to be at risk. The financial crisis and the - perhaps futile - help given to Greece have proven that to people, while the increasing mass unemployment and the mass immigration into our social systems also prove this to them.",11,2
200,"Mr President, I will use my two minutes to try to go back to the questions and answer them. I will not make any personal attacks. You know me: I will not make them and I have never made them. First, regarding the budget and what we have agreed together, the vast majority of Parliament agrees that we need our own budget so that we can reduce the resources used at national level.",13,3
223,"The first is that what our fellow citizens expect from our institutions is to put our projects into concrete form, which will allow them to contemplate the future more calmly. Effective financial supervision and regulation, an affordable and competitive Community patent, and an operational European diplomatic service are among the urgent projects on which our three institutions will be judged. Next, let me stress that only collective, Community-based work by our institutions - the European Parliament, the Commission and the Council, the President of the European Council and the High Representative for Foreign Affairs and Security Policy - will make these types of projects possible, and it will perhaps also allow us to combat the Euroscepticism which continues to gain ground in the Member States. This is why the Belgian Presidency has proposed, Mr President, to strengthen cooperation with the European Parliament on implementing current priorities.",18,5
147,"That is the situation the world finds itself in, Mr Barroso.",7,2
96,"However, you will have three quarters of the members of the Council against you if you talk about own resources. I am now eager to see whether you follow what you have said today with action and take up the fight against the intergovernmentalisation of the European Union. I will give you an example. I agree with you that Europe will only succeed if we defend our elementary values.",5,2
272,"A simple, transparent legal environment with a modest bureaucratic burden would certainly deliver a strong new impulse to Europe, further boosting economic growth. I would like to ask you, Mr Barroso, please, to give some thought to this matter.",37,4
145,"I would say to you, Mr Barroso: put Keynes in Brussels. Public investment today must be European investment in the ecological transformation of our economy. Do you understand this, Mr Barroso? If so, I hope that, in the next discussion about Europe, you will show that you have understood that we are no longer in the 1970s, but today we face a financial crisis and an ecological crisis.",7,2
101,"I expect you to come up with proposals for how we can eliminate this social divide. I therefore say to you that the financial transaction tax must be put in place. We must involve the banks, particularly the speculation sector, in the aftermath of the economic crisis. We have concluded an interinstitutional agreement, Mr Barroso, to the effect that, if this Parliament, with a legislative majority, calls on the Commission to submit a corresponding proposal for a directive, you have agreed that you will do so.",5,4
143,"You spoke, for example, of European investment. You can look at the time; I have three more minutes. I know it is annoying, but that is life. I wanted to say one thing to you: take things seriously.",7,2
139,Is the Commission waiting? Does it have a report in its filing cabinet? Say it publicly: what France is doing contravenes the European treaties. It really is simple to say it and to make it known.,7,1
228,Will this catching-up trend continue in these countries? Will a multi-speed Europe evolve? Will the new Central European and Baltic States have an opportunity to catch up? Will there be enough resources after 2014?,20,2
245,"It fought hard to join the European Union. So why are you undermining and circumventing this vision, which is also your vision? Why are you allowing an attempt to be made to dismantle the basic principles and values on which the Union is based? I refer to the case of Cyprus, where your insistence on the application of Article 207 of the Treaty of Lisbon to the direct trade regulation infringes the Treaty of Accession and, in particular, Protocol 10 on the accession of the whole of Cyprus to the European Union, and deals a severe blow to the sovereignty of Cyprus and, at the same time, solidarity towards the Member States and the credibility of the Union.",26,1
